,V5838,V8367,V10939,V28566,V32978,V34100,V35111,V35112,V35969,V36591,V37498,V39323,V39686,V39747,V39958,V45759,V48582,V48899,V55228,V55754,V56379,V58500,V61340,V62358,V63315,V66072,V69585,V70883,V76092,V79057,V84524,V95102,V95164,V102598,V106296,V106297,V107496,V111125,V118266,V118269,V118302,V118666,V118894,V120638,V124088,V124488,V129878,V129936,V129937,V134325,V134725,V141788,V142900,V142956,V145438,V146421,V147290,V151341,V153774,V159164,label
8,-1.1426852009439523,-0.8736974243085995,-1.2671395147340792,-0.6141866367149262,0.8619534063352529,1.1998488738425075,0.997520406703106,-0.0888793968191704,-0.4705188735721301,-1.5432492069518629,-0.4490627066312688,1.8902611924375072,1.1998488738425075,0.2654647890815748,-0.1294502922206401,-0.5222076569182665,2.447643608528243,1.8902611924375072,-1.2671395147340792,-1.8277119611940345,-0.4080317965592875,0.2654647890815748,-1.8277119611940345,0.4455171029062616,-0.5222076569182665,-0.6141866367149262,0.9704174059826062,0.8619534063352529,-1.5432492069518629,-2.006392657975779,0.4884215380165592,2.0622507545274025,-0.1798607586882517,-2.006392657975779,0.5166477197654017,-0.1718223855951132,1.3118457310347735,-0.618699836668891,0.5166477197654017,1.3118457310347735,0.5059695078336088,-0.1718223855951132,-0.4490627066312688,2.0622507545274025,0.997520406703106,-0.0888793968191704,-0.618699836668891,-1.4645342928932965,-0.9914095113259286,-1.4645342928932965,-0.9914095113259286,-0.3585983520814657,-0.1294502922206401,0.4455171029062616,-0.1798607586882517,-0.8736974243085995,-0.4705188735721301,-0.4080317965592875,0.9704174059826062,0.7286607536017508,True
33,-1.4001312195032511,-1.2012236985341915,1.8162727503628424,-1.062422933657994,-0.027687489328887,0.2638744373720658,-0.6621692597274289,0.6387626140232884,1.2615211012900849,-0.7283191332145583,0.7136823026302591,0.0293901651632511,0.2638744373720658,-1.0337712784681763,-0.4151125630321653,-1.5319398414148018,0.2288682092859813,0.0293901651632511,1.8162727503628424,0.033133191966282,-2.075011191056036,-1.0337712784681763,0.033133191966282,1.0947931577409715,-1.5319398414148018,-1.062422933657994,0.8652106996161049,-0.027687489328887,-0.7283191332145583,0.2427725887385068,-1.42706469209525,-0.1588827720201822,0.3427275607225639,0.2427725887385068,-0.3385031067607295,0.7418195928420347,0.6021275795800134,0.2140784781625995,-0.3385031067607295,0.6021275795800134,-0.3457026043573372,0.7418195928420347,0.7136823026302591,-0.1588827720201822,-0.6621692597274289,0.6387626140232884,0.2140784781625995,-0.1793925800061742,-1.6015296944222637,-0.1793925800061742,-1.6015296944222637,-0.8255058159494687,-0.4151125630321653,1.0947931577409715,0.3427275607225639,-1.2012236985341915,1.2615211012900849,-2.075011191056036,0.8652106996161049,0.0689910818530752,False
17,0.6967086787148735,1.1902812648701977,1.2771263451480677,-0.1617090880454979,-1.223225027755655,-0.0963434587609935,-0.2497607037770163,-0.7659270484381365,-1.162916461704489,0.9801891522248444,-0.1088516980610586,0.7818860722797152,-0.0963434587609935,-0.308028319911987,-0.555382770472524,-0.2938422154492069,-0.1005778681822648,0.7818860722797152,1.2771263451480677,-0.6507905181455269,1.0912779789025742,-0.308028319911987,-0.6507905181455269,-0.2046635384370464,-0.2938422154492069,-0.1617090880454979,0.3624693279071579,-1.223225027755655,0.9801891522248444,0.9098649655395856,0.0942134593625452,-0.8264051725403936,0.4002108854843917,0.9098649655395856,-1.2739243131255849,1.707554821351915,-0.6947479256541859,0.513051211941502,-1.2739243131255849,-0.6947479256541859,-1.5220033499834755,1.707554821351915,-0.1088516980610586,-0.8264051725403936,-0.2497607037770163,-0.7659270484381365,0.513051211941502,-0.059966299617153,0.5651743714439381,-0.059966299617153,0.5651743714439381,-0.146508485096819,-0.555382770472524,-0.2046635384370464,0.4002108854843917,1.1902812648701977,-1.162916461704489,1.0912779789025742,0.3624693279071579,0.0532081291975124,True
29,1.0907272908561831,0.5429249955350085,0.7885992792156741,0.7774846724002045,-0.4254025282404727,-1.3361373661513165,-1.224188225117149,-2.185007385509121,1.4019134064062369,1.4543944905163524,-1.6542890904177592,-0.4968678453012703,-1.3361373661513165,1.9128179706187776,1.725259380939166,-1.3325631029754972,-1.0768879633794275,-0.4968678453012703,0.7885992792156741,0.4241313452455519,0.5693348772862865,1.9128179706187776,0.4241313452455519,-0.9183627135641964,-1.3325631029754972,0.7774846724002045,-0.7806387829610313,-0.4254025282404727,1.4543944905163524,0.8456488727153796,0.886231494902838,-1.5163284871631362,1.261177346163729,0.8456488727153796,-1.6172028810045125,0.623193799718317,-0.8644258204116209,0.8432061421204823,-1.6172028810045125,-0.8644258204116209,-0.1294606971789766,0.623193799718317,-1.6542890904177592,-1.5163284871631362,-1.224188225117149,-2.185007385509121,0.8432061421204823,0.6431885619878536,1.0678202833962396,0.6431885619878536,1.0678202833962396,0.5317603376054053,1.725259380939166,-0.9183627135641964,1.261177346163729,0.5429249955350085,1.4019134064062369,0.5693348772862865,-0.7806387829610313,-0.6889060140133508,False
14,0.2022017189407837,-0.322536955561635,-0.2924841778584857,-0.0216934562598381,0.062795838321063,0.7284524885426876,-0.4838035730565036,0.7616044820578858,0.6392279579342527,-1.1303246607944344,0.9691867494847752,-0.0636502713460181,0.7284524885426876,0.9195291814051136,0.549070621300443,0.1823140017473302,-0.8384033392551938,-0.0636502713460181,-0.2924841778584857,-0.0263847660337391,-0.0152635643866661,0.9195291814051136,-0.0263847660337391,0.0415898225952004,0.1823140017473302,-0.0216934562598381,0.4662223330708301,0.062795838321063,-1.1303246607944344,-0.8887892235591058,0.6981673453522259,-1.3332377318294308,0.6218545450946533,-0.8887892235591058,0.4375185206979746,0.9483860215431408,1.1041157439442288,-0.2368300711174417,0.4375185206979746,1.1041157439442288,-0.7929559849306006,0.9483860215431408,0.9691867494847752,-1.3332377318294308,-0.4838035730565036,0.7616044820578858,-0.2368300711174417,1.6227127703874054,0.1713241544194621,1.6227127703874054,0.1713241544194621,1.1008216071382957,0.549070621300443,0.0415898225952004,0.6218545450946533,-0.322536955561635,0.6392279579342527,-0.0152635643866661,0.4662223330708301,-0.3669825058256064,True
10,-0.2746590551993033,-0.6334523782170882,-0.6856600755963955,-1.4028528633137312,-1.3698202628536251,-0.9671832574057264,0.5548940468328147,1.1270219155356886,-0.5820361331615819,-0.3590172502507386,0.7388184500089287,0.2610127524815507,-0.9671832574057264,-1.0817467224048882,-2.151786513360669,0.6187100598355507,0.4084715715185689,0.2610127524815507,-0.6856600755963955,-0.6758976790182768,-0.569998224910436,-1.0817467224048882,-0.6758976790182768,-0.8596579538757748,0.6187100598355507,-1.4028528633137312,0.52649085975837,-1.3698202628536251,-0.3590172502507386,0.5216841358140816,-0.6414735319685698,0.3043707001519296,-0.2746083958668474,0.5216841358140816,0.5983602703649644,0.2744516446202605,2.0692890218351825,-0.4670204645317763,0.5983602703649644,2.0692890218351825,0.4536367967873257,0.2744516446202605,0.7388184500089287,0.3043707001519296,0.5548940468328147,1.1270219155356886,-0.4670204645317763,-0.7125431567767893,-0.4982524858495187,-0.7125431567767893,-0.4982524858495187,0.7428544470667446,-2.151786513360669,-0.8596579538757748,-0.2746083958668474,-0.6334523782170882,-0.5820361331615819,-0.569998224910436,0.52649085975837,1.4590184532266637,True
5,-1.6223637312370889,-1.626672559108754,0.3075983881055251,-2.2111682428833044,-0.5161502988630481,-0.3810185280134853,-0.3771466175706046,1.196594823966053,0.2470434375518922,0.4070319620058576,0.0242342132841143,-0.820594521980198,-0.3810185280134853,-0.8743094992435543,-1.0492145161139603,-0.8362370708467489,-0.418094731866074,-0.820594521980198,0.3075983881055251,1.2604042471281225,0.398954158194135,-0.8743094992435543,1.2604042471281225,0.760021032700333,-0.8362370708467489,-2.2111682428833044,0.64094410463201,-0.5161502988630481,0.4070319620058576,0.4866174078339595,-1.5166892614949292,-0.2196462251271234,-0.2197490848327951,0.4866174078339595,-0.1730365681584092,1.4703959053934847,-0.8407819587094503,-1.534784792974175,-0.1730365681584092,-0.8407819587094503,-0.1582099942102015,1.4703959053934847,0.0242342132841143,-0.2196462251271234,-0.3771466175706046,1.196594823966053,-1.534784792974175,-1.518530136697883,-1.862102001655588,-1.518530136697883,-1.862102001655588,0.5312038303083603,-1.0492145161139603,0.760021032700333,-0.2197490848327951,-1.626672559108754,0.2470434375518922,0.398954158194135,0.64094410463201,1.0295845655655926,True
6,0.7627396648624416,-1.4441706767578788,-1.501389870472493,0.1490778551143328,-1.6586006991086415,0.1588136149300595,0.9222311752749208,0.6103527270384976,-0.1787211291157741,-0.3973144807195894,1.1454866415607745,-0.7213537342663323,0.1588136149300595,0.39836897302639,-0.1100672694120695,-0.4791749428476559,1.1454633528134106,-0.7213537342663323,-1.501389870472493,-0.0624849320518034,-1.7787474587822172,0.39836897302639,-0.0624849320518034,1.4715959524187678,-0.4791749428476559,0.1490778551143328,0.3886206147749887,-1.6586006991086415,-0.3973144807195894,0.0007733991301375,-0.9454191557626525,0.9140142309982676,-0.7692728086297351,0.0007733991301375,1.9671343261364036,1.1127625198320454,1.2653393162363638,-1.0565109618012842,1.9671343261364036,1.2653393162363638,2.496972312942915,1.1127625198320454,1.1454866415607745,0.9140142309982676,0.9222311752749208,0.6103527270384976,-1.0565109618012842,-0.5902634134487575,-0.6988071390624693,-0.5902634134487575,-0.6988071390624693,-1.0545577142886968,-0.1100672694120695,1.4715959524187678,-0.7692728086297351,-1.4441706767578788,-0.1787211291157741,-1.7787474587822172,0.3886206147749887,0.2034585938446153,True
21,0.296978542059131,-2.082006852088984,-0.4727036863945163,-0.4020623919910387,-0.1889667377254025,-0.0165995854934872,-0.6234332242524505,0.580255268618354,-1.073939156215861,-0.2572689852654111,0.8090734667540647,0.2145866195285297,-0.0165995854934872,-1.509640959832164,-1.089065777783269,0.1726806507353999,-0.0161735078391767,0.2145866195285297,-0.4727036863945163,0.8815263778808838,-0.1719911006524096,-1.509640959832164,0.8815263778808838,1.243772445576622,0.1726806507353999,-0.4020623919910387,-1.130623227781289,-0.1889667377254025,-0.2572689852654111,-0.8949362629438555,-0.1227143062074755,0.4371132560834236,-0.1129160989083918,-0.8949362629438555,-0.6189714572618126,1.050676648584681,0.319451405464021,0.4791091340290513,-0.6189714572618126,0.319451405464021,0.3040989546767764,1.050676648584681,0.8090734667540647,0.4371132560834236,-0.6234332242524505,0.580255268618354,0.4791091340290513,1.3253210485166274,1.1774137936205018,1.3253210485166274,1.1774137936205018,-0.1007182283591342,-1.089065777783269,1.243772445576622,-0.1129160989083918,-2.082006852088984,-1.073939156215861,-0.1719911006524096,-1.130623227781289,1.211897687284864,False
36,-0.0626807342678393,-2.0771663218153,-2.027256822740916,0.1990076563586467,1.9951318260882092,-0.2467480030601172,0.4010921714982134,1.526465303713516,0.006861260729135,0.708061162771118,-1.6338951151041077,0.5515440348881039,-0.2467480030601172,1.2218154051147303,1.5425695671380184,-0.5196505806304869,-0.1975155360230446,0.5515440348881039,-2.027256822740916,0.4128717378845866,-1.0626250223245166,1.2218154051147303,0.4128717378845866,0.7682306699300505,-0.5196505806304869,0.1990076563586467,-0.8388497999099978,1.9951318260882092,0.708061162771118,-0.3468428341347463,-1.5188887522781758,-1.205151442579348,0.981885352015414,-0.3468428341347463,0.2448731013657586,0.8322811253385906,0.1313348559248923,1.214905396100991,0.2448731013657586,0.1313348559248923,-1.1255493573767072,0.8322811253385906,-1.6338951151041077,-1.205151442579348,0.4010921714982134,1.526465303713516,1.214905396100991,0.8087104058847009,0.5791074166380604,0.8087104058847009,0.5791074166380604,-0.0706867556012573,1.5425695671380184,0.7682306699300505,0.981885352015414,-2.0771663218153,0.006861260729135,-1.0626250223245166,-0.8388497999099978,-0.0410649211561872,False
